path,valence,arousal,dominance
audio\audio_val\0_neutral.wav,0.0,0.0,0.0
audio\audio_val\1_anger.wav,-0.51,0.59,0.25
audio\audio_val\2_neutral.wav,0.0,0.0,0.0
audio\audio_val\3_happiness.wav,0.81,0.51,0.46
audio\audio_val\4_disgust.wav,-0.6,0.35,0.11
audio\audio_val\5_anger.wav,-0.51,0.59,0.25
audio\audio_val\6_disgust.wav,-0.6,0.35,0.11
audio\audio_val\7_neutral.wav,0.0,0.0,0.0
audio\audio_val\8_neutral.wav,0.0,0.0,0.0
audio\audio_val\9_happiness.wav,0.81,0.51,0.46
audio\audio_val\10_anger.wav,-0.51,0.59,0.25
audio\audio_val\11_neutral.wav,0.0,0.0,0.0
audio\audio_val\12_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\13_happiness.wav,0.81,0.51,0.46
audio\audio_val\14_neutral.wav,0.0,0.0,0.0
audio\audio_val\15_disgust.wav,-0.6,0.35,0.11
audio\audio_val\16_anger.wav,-0.51,0.59,0.25
audio\audio_val\17_neutral.wav,0.0,0.0,0.0
audio\audio_val\18_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\19_fear.wav,-0.64,0.6,-0.43
audio\audio_val\20_fear.wav,-0.64,0.6,-0.43
audio\audio_val\21_disgust.wav,-0.6,0.35,0.11
audio\audio_val\22_fear.wav,-0.64,0.6,-0.43
audio\audio_val\23_anger.wav,-0.51,0.59,0.25
audio\audio_val\24_fear.wav,-0.64,0.6,-0.43
audio\audio_val\25_happiness.wav,0.81,0.51,0.46
audio\audio_val\26_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\27_fear.wav,-0.64,0.6,-0.43
audio\audio_val\28_neutral.wav,0.0,0.0,0.0
audio\audio_val\29_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\30_fear.wav,-0.64,0.6,-0.43
audio\audio_val\31_neutral.wav,0.0,0.0,0.0
audio\audio_val\32_fear.wav,-0.64,0.6,-0.43
audio\audio_val\33_neutral.wav,0.0,0.0,0.0
audio\audio_val\34_neutral.wav,0.0,0.0,0.0
audio\audio_val\35_fear.wav,-0.64,0.6,-0.43
audio\audio_val\36_disgust.wav,-0.6,0.35,0.11
audio\audio_val\37_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\38_fear.wav,-0.64,0.6,-0.43
audio\audio_val\39_disgust.wav,-0.6,0.35,0.11
audio\audio_val\40_happiness.wav,0.81,0.51,0.46
audio\audio_val\41_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\42_fear.wav,-0.64,0.6,-0.43
audio\audio_val\43_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\44_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\45_fear.wav,-0.64,0.6,-0.43
audio\audio_val\46_surprise.wav,0.4,0.67,-0.13
audio\audio_val\48_happiness.wav,0.81,0.51,0.46
